time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
23.560000000000883,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,5,25
23.570000000000885,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,5,24
23.580000000000886,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,5,24
23.590000000000888,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,5,24
23.60000000000089,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,5,24
23.61000000000089,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,4,24
23.620000000000893,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,4,24
23.630000000000894,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,5,24
23.640000000000896,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,5,24
23.650000000000897,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,4,24
23.6600000000009,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,4,24
23.6700000000009,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,4,25
23.680000000000902,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,4,26
23.690000000000904,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-8,4,26
23.700000000000905,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-9,4,26
23.710000000000907,0.06816335022449493,-0.01087624579668045,-0.009207239374518394,0.012904810719192028,0.011474190279841423,0.9802783131599426,-9,4,26
23.72000000000091,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-9,4,27
23.73000000000091,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-9,4,27
23.74000000000091,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-9,4,28
23.750000000000913,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-9,4,28
23.760000000000915,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,4,28
23.770000000000916,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,4,28
23.780000000000918,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,4,29
23.79000000000092,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,4,29
23.80000000000092,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,4,29
23.810000000000922,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,4,29
23.820000000000924,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-11,4,29
23.830000000000926,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-11,3,29
23.840000000000927,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-11,3,29
23.85000000000093,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-11,2,29
23.86000000000093,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-11,2,29
23.870000000000932,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-11,2,28
23.880000000000933,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-11,2,28
23.890000000000935,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,2,28
23.900000000000936,0.05647264048457146,-0.005991378333419561,-0.01600188948214054,0.009559732861816883,0.0036326812114566565,0.9807867407798767,-10,2,28
23.910000000000938,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,2,27
23.92000000000094,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,2,28
23.93000000000094,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,2,28
23.940000000000943,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,2,29
23.950000000000944,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,2,29
23.960000000000946,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,1,29
23.970000000000947,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,1,29
23.98000000000095,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,1,28
23.99000000000095,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-10,1,28
24.000000000000952,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-9,1,28
24.010000000000954,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-9,0,28
24.020000000000955,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-9,1,28
24.030000000000957,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-9,1,28
24.04000000000096,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-9,2,28
24.05000000000096,0.032783087342977524,-0.03305084630846977,0.0647001788020134,0.005140691064298153,0.031233852729201317,0.9820287823677063,-9,2,28
24.06000000000096,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,2,28
24.070000000000963,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,2,27
24.080000000000965,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,2,27
24.090000000000966,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,1,27
24.100000000000968,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,1,27
24.11000000000097,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,1,27
24.12000000000097,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,1,27
24.130000000000972,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,1,28
24.140000000000974,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,1,28
24.150000000000976,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,1,28
24.160000000000977,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,1,28
24.17000000000098,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,2,28
24.18000000000098,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,2,28
24.190000000000982,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,2,27
24.200000000000983,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,2,27
24.210000000000985,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-9,2,27
24.220000000000987,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,2,27
24.230000000000988,0.027474986389279366,-0.04665420949459076,-0.005977789871394634,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,2,27
24.24000000000099,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.007259120233356953,0.0015110496897250414,0.9807451963424683,-10,2,28
24.25000000000099,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,2,28
24.260000000000993,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,2,28
24.270000000000994,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,2,28
24.280000000000996,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,1,28
24.290000000000997,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,1,28
24.300000000001,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,1,27
24.310000000001,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,1,27
24.320000000001002,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,0,27
24.330000000001004,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,0,27
24.340000000001005,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,0,27
24.350000000001007,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,1,27
24.36000000000101,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-10,1,27
24.37000000000101,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-9,1,27
24.38000000000101,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-9,1,27
24.390000000001013,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-9,1,28
24.400000000001015,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-9,1,28
24.410000000001016,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-9,1,28
24.420000000001018,0.030557891353964806,-0.014134029857814312,-0.033422354608774185,0.009450535289943218,-0.0053426180966198444,0.9815343022346497,-9,2,28
24.43000000000102,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-10,2,28
24.44000000000102,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-10,2,28
24.450000000001022,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-10,2,27
24.460000000001024,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-10,2,27
24.470000000001026,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-10,3,27
24.480000000001027,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-10,3,27
24.49000000000103,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-11,3,27
24.50000000000103,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-12,3,27
24.510000000001032,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-12,3,27
24.520000000001033,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-11,3,27
24.530000000001035,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-11,3,27
24.540000000001037,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-11,3,28
24.550000000001038,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-11,3,28
24.56000000000104,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-11,3,27
24.57000000000104,0.02703791670501232,-0.002299627522006631,-0.03790874406695366,-0.0021913053933531046,0.00022847978107165545,0.981407642364502,-11,3,27
24.580000000001043,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,2,27
24.590000000001044,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,2,27
24.600000000001046,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,2,27
24.610000000001047,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,2,27
24.62000000000105,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,2,27
24.63000000000105,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,2,27
24.640000000001052,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,1,27
24.650000000001054,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,1,27
24.660000000001055,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,1,27
24.670000000001057,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,1,27
24.68000000000106,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,1,27
24.69000000000106,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,1,27
24.70000000000106,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,1,27
24.710000000001063,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,1,28
24.720000000001065,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,1,28
24.730000000001066,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,1,28
24.740000000001068,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-11,1,28
24.75000000000107,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,1,28
24.76000000000107,0.04218996316194534,-0.00855848379433155,-0.016157710924744606,0.010839798487722874,0.00826126616448164,0.9836574792861938,-10,1,28
24.770000000001072,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,1,28
24.780000000001074,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,1,28
24.790000000001076,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-8,1,28
24.800000000001077,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-8,1,28
24.81000000000108,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-8,1,28
24.82000000000108,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-8,1,28
24.830000000001082,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-8,0,28
24.840000000001083,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-8,0,28
24.850000000001085,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,0,28
24.860000000001087,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,0,28
24.870000000001088,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,-1,28
24.88000000000109,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,-1,28
24.89000000000109,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,-1,28
24.900000000001093,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-9,-1,28
24.910000000001094,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-10,-1,28
24.920000000001096,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-10,-1,28
24.930000000001098,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-10,-1,27
24.9400000000011,0.009867782704532146,-0.034193988889455795,-0.006660789251327515,0.008348062634468079,0.007730886340141296,0.983077883720398,-10,-1,27
24.9500000000011,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,-1,28
24.960000000001102,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,-1,28
24.970000000001104,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,-1,27
24.980000000001105,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,-1,27
24.990000000001107,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,27
25.00000000000111,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,27
25.01000000000111,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,28
25.02000000000111,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,28
25.030000000001113,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,28
25.040000000001115,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,29
25.050000000001116,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,29
25.060000000001118,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,29
25.07000000000112,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,29
25.08000000000112,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,29
25.090000000001123,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,28
25.100000000001124,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,28
25.110000000001126,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,27
25.120000000001127,0.01579453982412815,-0.03395978361368179,-0.0059098112396895885,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,27
25.13000000000113,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.005159364547580481,0.0027242559008300304,0.9843978881835938,-10,0,28
25.14000000000113,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-10,0,28
25.150000000001132,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-10,0,28
25.160000000001133,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-10,0,28
25.170000000001135,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-10,0,27
25.180000000001137,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-10,0,27
25.190000000001138,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-10,-1,27
25.20000000000114,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-10,-1,27
25.21000000000114,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,27
25.220000000001143,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,27
25.230000000001144,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.240000000001146,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.250000000001148,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.26000000000115,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.27000000000115,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.280000000001152,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.290000000001154,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.300000000001155,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.310000000001157,-0.0031857017893344164,-0.05095638334751129,-0.049235161393880844,0.015939490869641304,0.01409098505973816,0.9816762208938599,-9,-1,26
25.32000000000116,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.33000000000116,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.34000000000116,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.350000000001163,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.360000000001165,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.370000000001166,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.380000000001168,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.39000000000117,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.40000000000117,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.410000000001173,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.420000000001174,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.430000000001176,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.440000000001177,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.45000000000118,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.46000000000118,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.470000000001182,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
25.480000000001183,-0.0005931294872425497,-0.02849823236465454,-0.07625064998865128,-0.002677642973139882,-0.01889944076538086,0.9812379479408264,-9,-1,26
