time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
12.219999999999784,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-6
12.229999999999784,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.239999999999783,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.249999999999783,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.259999999999783,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.269999999999783,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.279999999999783,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-6,-9,-7
12.289999999999782,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-6,-9,-7
12.299999999999782,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-6,-9,-7
12.309999999999782,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-6,-9,-7
12.319999999999782,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.329999999999782,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.339999999999781,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.349999999999781,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.359999999999781,0.07021444290876389,-0.040210921317338943,-0.3057785630226135,-0.0005249828100204468,0.011430008336901665,0.7971567511558533,-7,-9,-7
12.36999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-10,-7
12.37999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-10,-7
12.38999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-10,-7
12.39999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-10,-7
12.40999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.41999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.42999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.43999999999978,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.449999999999779,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.459999999999779,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-8
12.469999999999779,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-8
12.479999999999778,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-8
12.489999999999778,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-8
12.499999999999778,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.509999999999778,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.519999999999778,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.529999999999777,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.539999999999777,0.030715620145201683,-0.027003232389688492,-0.15819823741912842,0.04951248690485954,0.013415305875241756,0.7951540350914001,-7,-11,-7
12.549999999999777,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-7
12.559999999999777,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-7
12.569999999999776,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-7
12.579999999999776,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-7
12.589999999999776,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-6
12.599999999999776,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-6
12.609999999999776,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-6
12.619999999999775,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-6
12.629999999999775,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-11,-6
12.639999999999775,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-12,-6
12.649999999999775,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-12,-6
12.659999999999775,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-12,-6
12.669999999999774,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-8,-12,-6
12.679999999999774,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-9,-12,-6
12.689999999999774,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-9,-12,-6
12.699999999999774,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-9,-12,-6
12.709999999999773,0.01888548769056797,0.00848755519837141,-0.08479258418083191,-0.019714422523975372,-0.015435614623129368,0.797185480594635,-9,-12,-6
12.719999999999773,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-9,-12,-6
12.729999999999773,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-12,-6
12.739999999999773,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-12,-6
12.749999999999773,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-12,-6
12.759999999999772,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-12,-6
12.769999999999772,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-6
12.779999999999772,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-6
12.789999999999772,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-6
12.799999999999772,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-6
12.809999999999771,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-6
12.819999999999771,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-7
12.829999999999771,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-7
12.83999999999977,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-7
12.84999999999977,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-7
12.85999999999977,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-8
12.86999999999977,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-8
12.87999999999977,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-8
12.88999999999977,0.0437922440469265,-0.04040425643324852,0.1107376217842102,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-8
12.89999999999977,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.010154777206480503,0.045004360377788544,0.7950490117073059,-10,-13,-8
12.90999999999977,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-8
12.919999999999769,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-8
12.929999999999769,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-8
12.939999999999769,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-8
12.949999999999768,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-8
12.959999999999768,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
12.969999999999768,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
12.979999999999768,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
12.989999999999768,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
12.999999999999767,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
13.009999999999767,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
13.019999999999767,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
13.029999999999767,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
13.039999999999766,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-10,-14,-9
13.049999999999766,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-11,-14,-9
13.059999999999766,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-11,-14,-9
13.069999999999766,0.028476955369114876,-0.12310747802257538,-0.08498767018318176,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-11,-14,-9
13.079999999999766,0.04724433645606041,-0.155498206615448,-0.38127678632736206,-0.03180132806301117,0.0287151001393795,0.7979781627655029,-11,-14,-9
13.089999999999765,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-14,-9
13.099999999999765,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.109999999999765,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.119999999999765,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.129999999999765,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.139999999999764,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-10,-15,-9
13.149999999999764,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-10,-15,-9
13.159999999999764,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-10,-15,-9
13.169999999999764,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-10,-15,-9
13.179999999999763,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-10,-15,-9
13.189999999999763,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.199999999999763,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.209999999999763,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.219999999999763,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-9
13.229999999999762,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-10
13.239999999999762,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-10
13.249999999999762,0.04724433645606041,-0.155498206615448,-0.38127678632736206,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-10
13.259999999999762,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,0.007990076206624508,-0.011114721186459064,0.7955161929130554,-11,-15,-10
13.269999999999762,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-11,-15,-10
13.279999999999761,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-11,-16,-10
13.289999999999761,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-11,-16,-10
13.299999999999761,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-11,-16,-10
13.30999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-11,-16,-10
13.31999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-11,-16,-10
13.32999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-16,-10
13.33999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-16,-10
13.34999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-16,-10
13.35999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-16,-10
13.36999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-10
13.37999999999976,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-10
13.389999999999759,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-10
13.399999999999759,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-10
13.409999999999759,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-9
13.419999999999758,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-9
13.429999999999758,0.028018075972795486,-0.16860264539718628,-0.033059775829315186,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-9
13.439999999999758,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.01430748775601387,0.02969185821712017,0.7950630784034729,-12,-17,-9
13.449999999999758,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-17,-9
13.459999999999757,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-17,-9
13.469999999999757,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-17,-9
13.479999999999757,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-17,-9
13.489999999999757,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-18,-9
13.499999999999757,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-18,-9
13.509999999999756,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-18,-9
13.519999999999756,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-18,-9
13.529999999999756,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-13,-18,-9
13.539999999999756,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-14,-18,-9
13.549999999999756,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-14,-18,-9
13.559999999999755,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-14,-18,-9
13.569999999999755,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-14,-18,-9
13.579999999999755,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-14,-17,-9
13.589999999999755,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-14,-17,-9
13.599999999999755,0.05479917675256729,-0.21287111937999725,-0.033783577382564545,-0.02224368415772915,0.008753719739615917,0.7973650097846985,-14,-17,-9
13.609999999999754,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-9
13.619999999999754,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-9
13.629999999999754,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.639999999999754,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.649999999999753,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.659999999999753,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.669999999999753,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.679999999999753,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.689999999999753,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.699999999999752,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.709999999999752,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.719999999999752,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.729999999999752,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.739999999999752,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.749999999999751,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.759999999999751,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.76999999999975,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.77999999999975,0.05945873633027077,-0.2602517604827881,0.0033726475667208433,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.78999999999975,0.035657886415719986,-0.29117724299430847,0.31830382347106934,-0.016534512862563133,0.026549622416496277,0.7999200820922852,-14,-17,-8
13.79999999999975,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.80999999999975,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.81999999999975,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.82999999999975,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.83999999999975,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.84999999999975,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.859999999999749,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.869999999999749,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.879999999999749,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.889999999999748,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.899999999999748,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.909999999999748,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.919999999999748,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.929999999999747,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.939999999999747,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.949999999999747,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.959999999999747,0.035657886415719986,-0.29117724299430847,0.31830382347106934,0.033339548856019974,0.02779221534729004,0.7971969246864319,-14,-17,-8
13.969999999999747,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
13.979999999999746,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
13.989999999999746,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
13.999999999999746,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.009999999999746,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.019999999999746,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.029999999999745,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.039999999999745,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.049999999999745,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.059999999999745,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.069999999999744,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.079999999999744,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.089999999999744,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.099999999999744,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
14.109999999999744,0.03636205568909645,-0.2135339081287384,0.7196746468544006,0.03257036581635475,-0.06535137444734573,0.7997147440910339,-14,-17,-8
