time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
37.45000000000112,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-8,11,-21
37.460000000001116,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-8,11,-21
37.470000000001114,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,11,-21
37.48000000000111,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,11,-21
37.49000000000111,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,10,-21
37.50000000000111,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,10,-21
37.51000000000111,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,10,-20
37.520000000001104,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,10,-20
37.5300000000011,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,10,-19
37.5400000000011,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,10,-19
37.5500000000011,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,10,-19
37.5600000000011,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,11,-19
37.570000000001095,0.10798359662294388,-0.031110936775803566,0.00475431140512228,0.01264625322073698,-0.0319550596177578,0.896822452545166,-9,11,-19
37.58000000000109,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-9,12,-19
37.59000000000109,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-9,11,-19
37.60000000000109,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-9,11,-19
37.61000000000109,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,11,-19
37.620000000001085,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,11,-19
37.63000000000108,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,10,-19
37.64000000000108,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,10,-19
37.65000000000108,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,9,-19
37.66000000000108,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,9,-19
37.670000000001075,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,8,-19
37.68000000000107,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,8,-19
37.69000000000107,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,8,-18
37.70000000000107,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,8,-18
37.71000000000107,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,9,-18
37.720000000001065,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,10,-18
37.73000000000106,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-8,10,-18
37.74000000000106,0.11258305609226227,-0.007368336897343397,-0.11367350816726685,0.00526774674654007,0.003379834583029151,2.208789348602295,-7,10,-18
37.75000000000106,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.00526774674654007,0.003379834583029151,2.208789348602295,-7,10,-18
37.76000000000106,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-7,11,-18
37.770000000001055,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-7,11,-18
37.78000000000105,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-7,11,-17
37.79000000000105,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-7,11,-17
37.80000000000105,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,11,-17
37.81000000000105,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,10,-17
37.820000000001045,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,10,-17
37.83000000000104,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,9,-17
37.84000000000104,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,9,-17
37.85000000000104,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,9,-18
37.86000000000104,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,9,-18
37.870000000001035,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,8,-18
37.88000000000103,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,8,-19
37.89000000000103,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,8,-19
37.90000000000103,0.09837906062602997,0.009583101607859135,-0.07038980722427368,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,8,-18
37.91000000000103,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.014897520653903484,-0.011695303954184055,2.0046465396881104,-6,8,-18
37.920000000001025,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-5,8,-18
37.93000000000102,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-5,8,-18
37.94000000000102,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-5,8,-18
37.95000000000102,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-5,8,-18
37.96000000000102,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-5,9,-18
37.970000000001015,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-4,9,-18
37.98000000000101,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-4,9,-18
37.99000000000101,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,9,-18
38.00000000000101,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,9,-18
38.01000000000101,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,10,-18
38.020000000001005,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,10,-18
38.030000000001,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,10,-17
38.040000000001,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,10,-17
38.050000000001,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,9,-17
38.060000000001,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-3,9,-17
38.070000000000995,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-4,9,-17
38.08000000000099,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-4,9,-17
38.09000000000099,0.06281222403049469,0.04698627442121506,0.023808203637599945,0.03383531793951988,-0.01842271350324154,1.9929254055023193,-4,9,-16
38.10000000000099,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-16
38.11000000000099,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-17
38.120000000000985,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-17
38.13000000000098,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-17
38.14000000000098,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-17
38.15000000000098,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,10,-17
38.16000000000098,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,10,-17
38.170000000000975,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,10,-16
38.18000000000097,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,10,-16
38.19000000000097,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-16
38.20000000000097,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-16
38.21000000000097,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-15
38.220000000000965,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,9,-15
38.23000000000096,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,10,-15
38.24000000000096,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,10,-15
38.25000000000096,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,11,-15
38.26000000000096,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,11,-15
38.270000000000955,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-4,11,-14
38.28000000000095,0.039291948080062866,0.07566230744123459,-0.016281360760331154,0.016875896602869034,-0.01627516560256481,2.073319435119629,-5,11,-14
38.29000000000095,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-14
38.30000000000095,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-14
38.31000000000095,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-14
38.320000000000945,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-13
38.33000000000094,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-13
38.34000000000094,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-12
38.35000000000094,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-12
38.36000000000094,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-13
38.370000000000935,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-13
38.38000000000093,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,12,-13
38.39000000000093,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,12,-13
38.40000000000093,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,11,-13
38.41000000000093,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,12,-13
38.420000000000925,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,12,-13
38.43000000000092,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,12,-12
38.44000000000092,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,12,-12
38.45000000000092,0.011728007346391678,0.0919220894575119,-0.0754154771566391,0.016965527087450027,0.0019957057666033506,1.8706353902816772,-5,13,-12
38.46000000000092,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,13,-12
38.470000000000915,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,13,-13
38.48000000000091,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,13,-13
38.49000000000091,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,13,-12
38.50000000000091,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,13,-12
38.51000000000091,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,14,-12
38.520000000000906,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,14,-12
38.5300000000009,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,14,-13
38.5400000000009,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,14,-13
38.5500000000009,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,15,-13
38.5600000000009,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,15,-13
38.570000000000896,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,15,-13
38.580000000000894,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,15,-13
38.59000000000089,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,16,-13
38.60000000000089,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-5,16,-13
38.61000000000089,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-4,16,-13
38.620000000000886,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-4,16,-13
38.630000000000884,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-4,16,-13
38.64000000000088,-0.0006882160669192672,0.07884322851896286,-0.10211014747619629,0.026381125673651695,0.0023546600714325905,1.8575541973114014,-4,16,-13
38.65000000000088,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,16,-12
38.66000000000088,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,16,-12
38.670000000000876,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,16,-12
38.680000000000874,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,17,-12
38.69000000000087,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,17,-12
38.70000000000087,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,17,-11
38.71000000000087,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,17,-11
38.720000000000866,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,17,-11
38.730000000000864,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,17,-11
38.74000000000086,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,18,-11
38.75000000000086,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,18,-11
38.76000000000086,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-3,18,-11
38.770000000000856,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-3,18,-11
38.780000000000854,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-3,18,-12
38.79000000000085,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-3,18,-12
38.80000000000085,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-3,18,-13
38.81000000000085,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,18,-13
38.820000000000846,-0.018302755430340767,0.0778529942035675,-0.0008909435127861798,0.04129839688539505,-0.0007273077499121428,1.8562405109405518,-4,18,-13
38.830000000000844,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-4,19,-13
38.84000000000084,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-4,19,-13
38.85000000000084,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-4,19,-14
38.86000000000084,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-4,19,-14
38.870000000000836,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-4,19,-14
38.880000000000834,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-4,19,-14
38.89000000000083,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,19,-14
38.90000000000083,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,19,-14
38.91000000000083,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,19,-15
38.920000000000826,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,19,-15
38.930000000000824,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,19,-16
38.94000000000082,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,19,-16
38.95000000000082,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,20,-16
38.96000000000082,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,20,-16
38.970000000000816,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,20,-17
38.980000000000814,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,20,-17
38.99000000000081,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,20,-17
39.00000000000081,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-5,20,-17
39.01000000000081,-0.07587246596813202,0.06650883704423904,-0.028129983693361282,0.04170382767915726,0.0008477853261865675,1.8559761047363281,-6,20,-17
39.020000000000806,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-6,20,-17
39.030000000000804,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-5,20,-17
39.0400000000008,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-5,20,-17
39.0500000000008,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-4,20,-17
39.0600000000008,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-4,20,-17
39.070000000000796,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-4,20,-17
39.080000000000794,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-4,21,-17
39.09000000000079,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-4,21,-17
39.10000000000079,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-4,20,-17
39.11000000000079,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-4,20,-17
39.120000000000786,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,20,-17
39.130000000000784,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,20,-17
39.14000000000078,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,20,-16
39.15000000000078,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,20,-16
39.16000000000078,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,19,-16
39.170000000000776,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,19,-16
39.180000000000774,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,20,-16
39.19000000000077,-0.10680640488862991,0.06005322188138962,0.18945743143558502,0.0286025982350111,0.01296171173453331,1.853317379951477,-3,20,-17
39.20000000000077,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-3,20,-17
39.21000000000077,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-3,20,-16
39.220000000000766,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-3,20,-16
39.230000000000764,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-3,20,-17
39.24000000000076,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-3,20,-18
39.25000000000076,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-3,20,-18
39.26000000000076,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-18
39.270000000000756,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-18
39.280000000000754,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-5,20,-18
39.29000000000075,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-5,20,-18
39.30000000000075,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-18
39.31000000000075,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-18
39.320000000000746,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-17
39.330000000000744,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-17
39.34000000000074,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-17
39.35000000000074,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,20,-17
39.36000000000074,-0.09635140746831894,0.04917075112462044,-0.01827218197286129,0.010436596348881721,-0.0053139482624828815,1.78743577003479,-4,19,-17
39.370000000000736,-0.07778503000736237,0.05393229424953461,0.022810842841863632,-0.001843517879024148,0.02748798206448555,1.9492706060409546,-4,19,-17
