time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
19.25000000000021,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.06667004525661469,-0.011197988875210285,1.379604697227478,23,-7,-7
19.26000000000021,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-7
19.270000000000213,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.280000000000214,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.290000000000216,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.300000000000217,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.31000000000022,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.32000000000022,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.330000000000222,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.340000000000224,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.350000000000225,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.360000000000227,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.37000000000023,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.38000000000023,0.0841805636882782,-0.04691427946090698,0.3136688768863678,0.04176219552755356,-0.03099662996828556,1.3762779235839844,23,-7,-6
19.39000000000023,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-7,-6
19.400000000000233,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.410000000000235,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.420000000000236,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.430000000000238,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.44000000000024,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.45000000000024,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.460000000000242,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.470000000000244,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.480000000000246,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.490000000000247,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,23,-8,-6
19.50000000000025,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,24,-8,-6
19.51000000000025,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,24,-8,-6
19.520000000000252,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,24,-8,-6
19.530000000000253,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,24,-8,-6
19.540000000000255,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,24,-8,-6
19.550000000000257,0.0809604600071907,-0.010224389843642712,0.024086391553282738,0.01724470965564251,-0.046925608068704605,1.3785165548324585,24,-8,-6
19.560000000000258,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.57000000000026,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.58000000000026,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.590000000000263,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.600000000000264,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.610000000000266,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.620000000000267,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.63000000000027,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.64000000000027,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.650000000000272,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.660000000000274,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-8,-6
19.670000000000275,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-9,-6
19.680000000000277,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-9,-6
19.69000000000028,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-9,-6
19.70000000000028,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-9,-6
19.71000000000028,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-9,-6
19.720000000000283,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-9,-6
19.730000000000285,0.14314112067222595,0.018305132165551186,0.014780460856854916,-0.02209337241947651,-0.04978301748633385,1.379457950592041,24,-9,-6
19.740000000000286,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.750000000000288,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.76000000000029,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.77000000000029,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.780000000000292,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.790000000000294,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.800000000000296,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.810000000000297,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.8200000000003,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.8300000000003,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.840000000000302,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-7
19.850000000000303,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.860000000000305,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.870000000000307,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.880000000000308,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.89000000000031,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.90000000000031,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.910000000000313,0.19643065333366394,0.06651200354099274,0.02699836529791355,0.017063001170754433,-0.02958138845860958,1.3766262531280518,24,-9,-6
19.920000000000314,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-9,-6
19.930000000000316,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-9,-6
19.940000000000317,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-9,-6
19.95000000000032,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
19.96000000000032,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
19.970000000000322,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
19.980000000000324,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
19.990000000000325,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
20.000000000000327,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
20.01000000000033,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
20.02000000000033,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
20.03000000000033,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-10,-6
20.040000000000333,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-11,-6
20.050000000000335,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-11,-6
20.060000000000336,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-11,-6
20.070000000000338,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-11,-6
20.08000000000034,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-11,-6
20.09000000000034,0.1800251603126526,0.05252673476934433,0.05379447713494301,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-11,-6
20.100000000000342,0.16295796632766724,0.06300532072782516,0.01047819945961237,0.04712115600705147,-0.01478264294564724,1.3816969394683838,24,-11,-6
20.110000000000344,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-11,-6
20.120000000000346,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.130000000000347,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.14000000000035,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.15000000000035,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.160000000000352,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.170000000000353,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.180000000000355,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.190000000000357,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.200000000000358,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.21000000000036,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.22000000000036,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.230000000000363,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.240000000000364,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.250000000000366,0.16295796632766724,0.06300532072782516,0.01047819945961237,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.260000000000367,0.22776325047016144,0.05626745522022247,0.024952605366706848,-0.02328869327902794,-0.022089198231697083,1.3808023929595947,24,-10,-6
20.27000000000037,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.28000000000037,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.290000000000372,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.300000000000374,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.310000000000375,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.320000000000377,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.33000000000038,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.34000000000038,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.35000000000038,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.360000000000383,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.370000000000385,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.380000000000386,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.390000000000388,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.40000000000039,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.41000000000039,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.420000000000393,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.430000000000394,0.22776325047016144,0.05626745522022247,0.024952605366706848,0.04034043475985527,-0.012534731067717075,1.3827786445617676,24,-10,-6
20.440000000000396,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.450000000000397,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.4600000000004,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.4700000000004,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.480000000000402,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.490000000000403,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.500000000000405,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.510000000000407,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.520000000000408,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.53000000000041,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.54000000000041,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.550000000000413,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.560000000000414,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.570000000000416,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.580000000000418,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.59000000000042,0.14063426852226257,0.04106907919049263,0.3512728810310364,0.07250991463661194,-0.0028295174706727266,1.3824236392974854,24,-10,-6
20.60000000000042,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.610000000000422,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.620000000000424,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.630000000000425,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.640000000000427,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.65000000000043,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.66000000000043,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.67000000000043,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.680000000000433,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.690000000000435,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.700000000000436,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.710000000000438,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.72000000000044,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.73000000000044,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.740000000000443,0.07772062718868256,0.037946175783872604,0.33687934279441833,0.047193579375743866,-0.007917994633316994,1.3898262977600098,24,-10,-6
20.750000000000444,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.760000000000446,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.770000000000447,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.78000000000045,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.79000000000045,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.800000000000452,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.810000000000453,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.820000000000455,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.830000000000457,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.840000000000458,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.85000000000046,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.86000000000046,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.870000000000463,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.880000000000464,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.890000000000466,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.900000000000468,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.91000000000047,0.04830660670995712,0.026151765137910843,0.3213723599910736,0.02639092318713665,-0.0037079995963722467,1.3988041877746582,24,-10,-6
20.92000000000047,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
20.930000000000472,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
20.940000000000474,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
20.950000000000475,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
20.960000000000477,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
20.97000000000048,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
20.98000000000048,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
20.99000000000048,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
21.000000000000483,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
21.010000000000485,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
21.020000000000486,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
21.030000000000488,0.05287417769432068,0.008591840974986553,0.3319493532180786,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
21.04000000000049,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.034319907426834106,-0.003079658839851618,1.4186445474624634,24,-10,-6
21.05000000000049,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.060000000000493,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.070000000000494,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.080000000000496,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.090000000000497,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.1000000000005,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.1100000000005,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.120000000000502,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.130000000000503,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.140000000000505,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.150000000000507,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.160000000000508,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.17000000000051,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.18000000000051,0.026692772284150124,0.021541310474276543,0.32020363211631775,0.04412255063652992,-0.013957624323666096,1.4541946649551392,24,-10,-6
21.190000000000513,0.007945352233946323,0.02076116017997265,0.30790412425994873,0.022544825449585915,-0.010548324324190617,1.5017708539962769,24,-10,-6
