time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
21.160000000000508,0.014920735731720924,0.00949162058532238,-0.005178709980100393,-0.00446426821872592,-0.02205389365553856,0.5440096259117126,16,13,-15
21.17000000000051,0.014920735731720924,0.00949162058532238,-0.005178709980100393,-0.00446426821872592,-0.02205389365553856,0.5440096259117126,16,13,-15
21.18000000000051,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,14,-15
21.190000000000513,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,14,-15
21.200000000000514,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,14,-15
21.210000000000516,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,14,-15
21.220000000000518,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,14,-15
21.23000000000052,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,15,-15
21.24000000000052,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,15,-15
21.250000000000522,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,15,-15
21.260000000000524,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,15,-15
21.270000000000525,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,16,15,-15
21.280000000000527,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,15,-15
21.29000000000053,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,15,-15
21.30000000000053,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,15,-15
21.31000000000053,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,15,-15
21.320000000000533,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,15,-15
21.330000000000535,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,14,-15
21.340000000000536,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,14,-15
21.350000000000538,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,14,-15
21.36000000000054,0.06588109582662582,0.03951415792107582,-0.11176548153162003,0.00012989711831323802,0.00270629464648664,0.5483221411705017,15,14,-15
21.37000000000054,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.380000000000543,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.390000000000544,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.400000000000546,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.410000000000547,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.42000000000055,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.43000000000055,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.440000000000552,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.450000000000554,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.460000000000555,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,15,15,-15
21.470000000000557,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,16,15,-15
21.480000000000558,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,16,15,-15
21.49000000000056,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,16,15,-15
21.50000000000056,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,16,15,-15
21.510000000000563,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,16,15,-15
21.520000000000564,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,16,15,-15
21.530000000000566,0.01929866522550583,0.04160105064511299,-0.00751873292028904,0.03497307375073433,0.05247245728969574,0.5505185127258301,16,15,-15
21.540000000000568,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,15,-15
21.55000000000057,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,16,-15
21.56000000000057,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,16,-15
21.570000000000572,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,16,-15
21.580000000000574,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,16,-15
21.590000000000575,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,16,-15
21.600000000000577,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,17,-15
21.61000000000058,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,17,-15
21.62000000000058,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,17,-15
21.63000000000058,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,17,-15
21.640000000000583,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,16,17,-15
21.650000000000585,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,17,17,-15
21.660000000000586,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,17,17,-15
21.670000000000588,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,17,17,-15
21.68000000000059,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,17,17,-15
21.69000000000059,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,17,17,-15
21.700000000000593,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,18,17,-15
21.710000000000594,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,18,17,-15
21.720000000000596,-0.02912025712430477,0.07143224030733109,-0.010782317258417606,0.011285446584224701,0.014234660193324089,0.5535738468170166,18,17,-15
21.730000000000597,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,17,-15
21.7400000000006,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.7500000000006,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.760000000000602,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.770000000000604,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.780000000000605,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.790000000000607,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.80000000000061,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.81000000000061,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.82000000000061,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.830000000000613,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,18,18,-15
21.840000000000614,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-15
21.850000000000616,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-15
21.860000000000618,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-15
21.87000000000062,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-15
21.88000000000062,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-15
21.890000000000622,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-16
21.900000000000624,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-16
21.910000000000625,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-16
21.920000000000627,-0.00662066787481308,0.11823316663503647,-0.015345199964940548,0.04112696275115013,0.0023568710312247276,0.5545559525489807,17,18,-16
21.93000000000063,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,17,18,-17
21.94000000000063,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,17,18,-17
21.95000000000063,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,17,18,-17
21.960000000000633,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,17,18,-17
21.970000000000635,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,17,18,-17
21.980000000000636,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,18,-17
21.990000000000638,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,18,-17
22.00000000000064,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,18,-17
22.01000000000064,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,18,-17
22.020000000000643,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,18,-17
22.030000000000644,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-17
22.040000000000646,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-17
22.050000000000647,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-17
22.06000000000065,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-17
22.07000000000065,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-17
22.080000000000652,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-16
22.090000000000654,0.006372462492436171,0.2126263827085495,0.01415764819830656,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-16
22.100000000000655,0.005352626089006662,0.20152412354946136,0.05273551121354103,0.025633886456489563,0.0039013242349028587,0.553149402141571,18,17,-16
22.110000000000657,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,17,-16
22.12000000000066,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,17,-16
22.13000000000066,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,17,-15
22.14000000000066,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,17,-15
22.150000000000663,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,17,-15
22.160000000000664,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,17,-15
22.170000000000666,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,17,-15
22.180000000000668,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,16,-15
22.19000000000067,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,16,-15
22.20000000000067,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,16,-15
22.210000000000672,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,18,16,-15
22.220000000000674,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,17,16,-15
22.230000000000675,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,17,16,-15
22.240000000000677,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,17,16,-15
22.25000000000068,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,17,16,-15
22.26000000000068,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,17,16,-15
22.27000000000068,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,17,17,-15
22.280000000000683,0.005352626089006662,0.20152412354946136,0.05273551121354103,-0.011428026482462883,-0.0033461451530456543,0.5490050315856934,17,17,-15
22.290000000000685,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-15
22.300000000000686,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-15
22.310000000000688,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.32000000000069,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.33000000000069,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.340000000000693,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.350000000000694,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.360000000000696,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,18,-14
22.370000000000697,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,18,-14
22.3800000000007,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,18,-14
22.3900000000007,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,18,-14
22.400000000000702,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,18,-14
22.410000000000704,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.420000000000705,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.430000000000707,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.44000000000071,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,17,-14
22.45000000000071,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,16,-14
22.46000000000071,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,16,-14
22.470000000000713,0.0964038148522377,0.1799749732017517,-0.10275745391845703,-0.02292574569582939,0.04898613691329956,0.5438663363456726,17,16,-14
22.480000000000715,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,17,16,-14
22.490000000000716,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,17,16,-14
22.500000000000718,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,16,-14
22.51000000000072,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,16,-14
22.52000000000072,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,16,-14
22.530000000000722,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,16,-14
22.540000000000724,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,16,-14
22.550000000000725,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.560000000000727,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.57000000000073,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.58000000000073,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.59000000000073,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.600000000000733,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,17,15,-14
22.610000000000735,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,17,15,-14
22.620000000000736,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,17,15,-14
22.630000000000738,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,17,15,-14
22.64000000000074,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.65000000000074,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.660000000000743,0.051614947617053986,0.1334223598241806,-0.04129432514309883,0.0118973134085536,0.022576211020350456,0.5456346273422241,16,15,-14
22.670000000000744,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-14
22.680000000000746,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-14
22.690000000000747,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.70000000000075,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.71000000000075,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.720000000000752,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.730000000000754,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.740000000000755,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.750000000000757,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.76000000000076,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.77000000000076,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.78000000000076,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.790000000000763,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.800000000000765,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.810000000000766,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.820000000000768,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.83000000000077,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.84000000000077,0.08681054413318634,0.09135609120130539,-0.010738115757703781,-0.04386534541845322,0.023486152291297913,0.5510793924331665,16,15,-13
22.850000000000772,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.860000000000774,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.870000000000775,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.880000000000777,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.89000000000078,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.90000000000078,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.91000000000078,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.920000000000783,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.930000000000785,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.940000000000786,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.950000000000788,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.96000000000079,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.97000000000079,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.980000000000793,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
22.990000000000794,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
23.000000000000796,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
23.010000000000797,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
23.0200000000008,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
23.0300000000008,0.10783109068870544,0.04045227915048599,0.1577867716550827,0.013600282371044159,0.05647079274058342,0.5540505051612854,16,15,-13
23.040000000000802,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.050000000000804,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.060000000000805,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.070000000000807,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.08000000000081,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.09000000000081,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.10000000000081,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.110000000000813,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
23.120000000000815,0.06026645749807358,0.03472287952899933,0.3984825015068054,0.011953546665608883,0.016940144822001457,0.5542750358581543,16,15,-13
